Temperature	Pressure Liquid	Pressure Vapor	Volume Liquid	Volume Vapor	Density Liquid 	Density Vapor	Enthalpy Liquid	Enthalpy Vapor	Entropy Liquid	Entropy Vapor
-100.0000	2.5000	1.2000	0.0006	14.1643	1583.8000	0.0710	75.8000	351.3000	0.4409	2.0690
-99.0000	2.7000	1.3000	0.0006	12.8866	1580.4000	0.0780	76.9000	351.9000	0.4473	2.0629
-98.0000	3.0000	1.4000	0.0006	11.7371	1577.1000	0.0850	78.1000	352.5000	0.4537	2.0568
-97.0000	3.2000	1.6000	0.0006	10.7066	1573.7000	0.0930	79.2000	353.1000	0.4601	2.0509
-96.0000	3.5000	1.7000	0.0006	9.7752	1570.4000	0.1020	80.3000	353.7000	0.4664	2.0451
-95.0000	3.8000	1.9000	0.0006	8.9445	1567.1000	0.1120	81.4000	354.3000	0.4727	2.0394
-94.0000	4.2000	2.1000	0.0006	8.1833	1563.7000	0.1220	82.6000	355.0000	0.4790	2.0339
-93.0000	4.5000	2.3000	0.0006	7.5019	1560.4000	0.1330	83.7000	355.6000	0.4853	2.0284
-92.0000	4.9000	2.5000	0.0006	6.8823	1557.0000	0.1450	84.8000	356.2000	0.4915	2.0230
-91.0000	5.4000	2.8000	0.0006	6.3251	1553.7000	0.1580	85.9000	356.8000	0.4977	2.0178
-90.0000	5.8000	3.0000	0.0006	5.8173	1550.3000	0.1720	87.1000	357.4000	0.5039	2.0126
-89.0000	6.3000	3.3000	0.0006	5.3533	1546.9000	0.1870	88.2000	358.1000	0.5101	2.0075
-88.0000	6.8000	3.6000	0.0006	4.9358	1543.6000	0.2030	89.3000	358.7000	0.5162	2.0026
-87.0000	7.3000	3.9000	0.0006	4.5537	1540.2000	0.2200	90.5000	359.3000	0.5224	1.9977
-86.0000	7.9000	4.3000	0.0007	4.2052	1536.9000	0.2380	91.6000	359.9000	0.5285	1.9929
-85.0000	8.5000	4.7000	0.0007	3.8880	1533.5000	0.2570	92.8000	360.6000	0.5346	1.9882
-84.0000	9.2000	5.1000	0.0007	3.5984	1530.1000	0.2780	93.9000	361.2000	0.5406	1.9836
-83.0000	9.9000	5.5000	0.0007	3.3344	1526.8000	0.3000	95.0000	361.8000	0.5467	1.9791
-82.0000	10.6000	5.9000	0.0007	3.0921	1523.4000	0.3230	96.2000	362.5000	0.5527	1.9747
-81.0000	11.4000	6.4000	0.0007	2.8703	1520.0000	0.3480	97.3000	363.1000	0.5587	1.9703
-80.0000	12.3000	7.0000	0.0007	2.6667	1516.6000	0.3750	98.5000	363.7000	0.5646	1.9661
-79.0000	13.2000	7.5000	0.0007	2.4795	1513.2000	0.4030	99.6000	364.4000	0.5706	1.9619
-78.0000	14.1000	8.1000	0.0007	2.3079	1509.9000	0.4330	100.8000	365.0000	0.5765	1.9578
-77.0000	15.1000	8.8000	0.0007	2.1501	1506.5000	0.4650	102.0000	365.6000	0.5824	1.9538
-76.0000	16.2000	9.4000	0.0007	2.0048	1503.1000	0.4990	103.1000	366.3000	0.5883	1.9498
-75.0000	17.3000	10.2000	0.0007	1.8709	1499.7000	0.5350	104.3000	366.9000	0.5942	1.9460
-74.0000	18.5000	10.9000	0.0007	1.7473	1496.3000	0.5720	105.4000	367.6000	0.6001	1.9422
-73.0000	19.7000	11.8000	0.0007	1.6335	1492.9000	0.6120	106.6000	368.2000	0.6059	1.9385
-72.0000	21.0000	12.6000	0.0007	1.5281	1489.5000	0.6540	107.8000	368.8000	0.6117	1.9348
-71.0000	22.4000	13.5000	0.0007	1.4306	1486.1000	0.6990	109.0000	369.5000	0.6175	1.9313
-70.0000	23.9000	14.5000	0.0007	1.3405	1482.7000	0.7460	110.1000	370.1000	0.6233	1.9277
-69.0000	25.4000	15.6000	0.0007	1.2571	1479.3000	0.7960	111.3000	370.8000	0.6291	1.9243
-68.0000	27.0000	16.7000	0.0007	1.1797	1475.9000	0.8480	112.5000	371.4000	0.6349	1.9209
-67.0000	28.7000	17.8000	0.0007	1.1078	1472.5000	0.9030	113.7000	372.1000	0.6406	1.9176
-66.0000	30.5000	19.0000	0.0007	1.0411	1469.0000	0.9610	114.9000	372.7000	0.6463	1.9144
-65.0000	32.4000	20.3000	0.0007	0.9791	1465.6000	1.0210	116.0000	373.3000	0.6520	1.9112
-64.0000	34.4000	21.7000	0.0007	0.9215	1462.2000	1.0850	117.2000	374.0000	0.6577	1.9081
-63.0000	36.4000	23.1000	0.0007	0.8678	1458.8000	1.1520	118.4000	374.6000	0.6634	1.9050
-62.0000	38.6000	24.7000	0.0007	0.8179	1455.3000	1.2230	119.6000	375.3000	0.6691	1.9020
-61.0000	40.9000	26.3000	0.0007	0.7713	1451.9000	1.2970	120.8000	375.9000	0.6747	1.8991
-60.0000	43.3000	27.9000	0.0007	0.7279	1448.5000	1.3740	122.0000	376.6000	0.6803	1.8962
